AtoB,BtoA,BtoC,CtoB,CtoD,DtoC,CtoE,EtoC,DtoE,EtoD,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.06486108043165366,0.9559845282873516,0,0,0,0,0,0,0.007165272855641058,1.3294289371751509,0.007165272855641058,1.3294289371751509,0,0,1,0,0,0,0
0.06298303915882032,0.3503136821303079,1.2113416923140874,0.0037560825456666655,0,0,0.6056708461570437,0.0018780412728333327,0.007165272855641058,1.3294289371751509,0.0052872315828077256,0.7237580910181072,0,0,0,1,0,0,0
0.06298303915882032,0.3503136821303079,0.6056708461570437,0.0018780412728333327,1.3294289371751509,0.007165272855641058,0.0052872315828077256,0.7237580910181072,0,0,0.010574463165615451,1.4475161820362143,0,0,0,0,1,0,0
0.7867411301769275,0.35560091371311564,1.3294289371751509,0.007165272855641058,1.3294289371751509,0.007165272855641058,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06298303915882032,0.3503136821303079,0.6056708461570437,0.0018780412728333327,0.6056708461570437,0.0018780412728333327,0,0,0.0052872315828077256,0.7237580910181072,0.0052872315828077256,0.7237580910181072,0,0,0,0,0,0,1
0.2182387614364234,0.18753191229699426,0.17326278958925326,0.5864917941349655,0.17326278958925326,0.5864917941349655,0,0,0.005517716180774994,0.4583649263386226,0.005517716180774994,0.4583649263386226,1,0,0,0,0,0,0
0,0,0.3607947018862475,0.804730555571389,0.17326278958925326,0.5864917941349655,0.18753191229699426,0.2182387614364234,0.005517716180774994,0.4583649263386226,0.19304962847776924,0.676603687775046,0,1,0,0,0,0,0
0.804730555571389,0.3607947018862475,0,0,0,0,0,0,0.5920095103157406,0.6316277159278758,0.5920095103157406,0.6316277159278758,0,0,1,0,0,0,0
0.2182387614364234,0.18753191229699426,0.3465255791785065,1.172983588269931,0,0,0.17326278958925326,0.5864917941349655,0.5920095103157406,0.6316277159278758,0.005517716180774994,0.4583649263386226,0,0,0,1,0,0,0
0.2182387614364234,0.18753191229699426,0.17326278958925326,0.5864917941349655,0.6316277159278758,0.5920095103157406,0.005517716180774994,0.4583649263386226,0,0,0.011035432361549987,0.9167298526772452,0,0,0,0,1,0,0
0.676603687775046,0.19304962847776924,0.6316277159278758,0.5920095103157406,0.6316277159278758,0.5920095103157406,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2182387614364234,0.18753191229699426,0.17326278958925326,0.5864917941349655,0.17326278958925326,0.5864917941349655,0,0,0.005517716180774994,0.4583649263386226,0.005517716180774994,0.4583649263386226,0,0,0,0,0,0,1
0.03513877594509016,0.002068706727300434,0.007249065316586851,0.16460863284649158,0.007249065316586851,0.16460863284649158,0,0,0.11922754263694164,0.013704744067192819,0.11922754263694164,0.013704744067192819,1,0,0,0,0,0,0
0,0,0.009317772043887285,0.19974740879158173,0.007249065316586851,0.16460863284649158,0.002068706727300434,0.03513877594509016,0.11922754263694164,0.013704744067192819,0.12129624936424208,0.04884352001228298,0,1,0,0,0,0,0
0.19974740879158173,0.009317772043887285,0,0,0,0,0,0,0.2838361754834332,0.02095380938377967,0.2838361754834332,0.02095380938377967,0,0,1,0,0,0,0
0.03513877594509016,0.002068706727300434,0.014498130633173702,0.32921726569298315,0,0,0.007249065316586851,0.16460863284649158,0.2838361754834332,0.02095380938377967,0.11922754263694164,0.013704744067192819,0,0,0,1,0,0,0
0.03513877594509016,0.002068706727300434,0.007249065316586851,0.16460863284649158,0.02095380938377967,0.2838361754834332,0.11922754263694164,0.013704744067192819,0,0,0.2384550852738833,0.027409488134385637,0,0,0,0,1,0,0
0.04884352001228298,0.12129624936424208,0.02095380938377967,0.2838361754834332,0.02095380938377967,0.2838361754834332,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03513877594509016,0.002068706727300434,0.007249065316586851,0.16460863284649158,0.007249065316586851,0.16460863284649158,0,0,0.11922754263694164,0.013704744067192819,0.11922754263694164,0.013704744067192819,0,0,0,0,0,0,1
0.9115218579225725,0.043343387450023384,0.17826906546133062,0.17720380205246392,0.17826906546133062,0.17720380205246392,0,0,0.08599901378508965,0.04833976736784362,0.08599901378508965,0.04833976736784362,1,0,0,0,0,0,0
0,0,0.221612452911354,1.0887256599750363,0.17826906546133062,0.17720380205246392,0.043343387450023384,0.9115218579225725,0.08599901378508965,0.04833976736784362,0.12934240123511304,0.9598616252904161,0,1,0,0,0,0,0
1.0887256599750363,0.221612452911354,0,0,0,0,0,0,0.26320281583755356,0.22660883282917424,0.26320281583755356,0.22660883282917424,0,0,1,0,0,0,0
0.9115218579225725,0.043343387450023384,0.35653813092266123,0.35440760410492783,0,0,0.17826906546133062,0.17720380205246392,0.26320281583755356,0.22660883282917424,0.08599901378508965,0.04833976736784362,0,0,0,1,0,0,0
0.9115218579225725,0.043343387450023384,0.17826906546133062,0.17720380205246392,0.22660883282917424,0.26320281583755356,0.08599901378508965,0.04833976736784362,0,0,0.1719980275701793,0.09667953473568724,0,0,0,0,1,0,0
0.9598616252904161,0.12934240123511304,0.22660883282917424,0.26320281583755356,0.22660883282917424,0.26320281583755356,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9115218579225725,0.043343387450023384,0.17826906546133062,0.17720380205246392,0.17826906546133062,0.17720380205246392,0,0,0.08599901378508965,0.04833976736784362,0.08599901378508965,0.04833976736784362,0,0,0,0,0,0,1
0.21783362497711978,0.008420825057945069,0.01381297189460461,0.20867768606221376,0.01381297189460461,0.20867768606221376,0,0,0.037611450465445506,0.4440774623393763,0.037611450465445506,0.4440774623393763,1,0,0,0,0,0,0
0,0,0.022233796952549678,0.42651131103933354,0.01381297189460461,0.20867768606221376,0.008420825057945069,0.21783362497711978,0.037611450465445506,0.4440774623393763,0.04603227552339058,0.6619110873164961,0,1,0,0,0,0,0
0.42651131103933354,0.022233796952549678,0,0,0,0,0,0,0.24628913652765927,0.4578904342339809,0.24628913652765927,0.4578904342339809,0,0,1,0,0,0,0
0.21783362497711978,0.008420825057945069,0.02762594378920922,0.4173553721244275,0,0,0.01381297189460461,0.20867768606221376,0.24628913652765927,0.4578904342339809,0.037611450465445506,0.4440774623393763,0,0,0,1,0,0,0
0.21783362497711978,0.008420825057945069,0.01381297189460461,0.20867768606221376,0.4578904342339809,0.24628913652765927,0.037611450465445506,0.4440774623393763,0,0,0.07522290093089101,0.8881549246787526,0,0,0,0,1,0,0
0.6619110873164961,0.04603227552339058,0.4578904342339809,0.24628913652765927,0.4578904342339809,0.24628913652765927,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21783362497711978,0.008420825057945069,0.01381297189460461,0.20867768606221376,0.01381297189460461,0.20867768606221376,0,0,0.037611450465445506,0.4440774623393763,0.037611450465445506,0.4440774623393763,0,0,0,0,0,0,1
0.03232182076557877,0.3669091365087968,0.029708561174966175,0.04680782403990191,0.029708561174966175,0.04680782403990191,0,0,0.26028331268226035,0.8170609207959028,0.26028331268226035,0.8170609207959028,1,0,0,0,0,0,0
0,0,0.396617697683763,0.07912964480548068,0.029708561174966175,0.04680782403990191,0.3669091365087968,0.03232182076557877,0.26028331268226035,0.8170609207959028,0.6271924491910572,0.8493827415614815,0,1,0,0,0,0,0
0.07912964480548068,0.396617697683763,0,0,0,0,0,0,0.30709113672216226,0.8467694819708689,0.30709113672216226,0.8467694819708689,0,0,1,0,0,0,0
0.03232182076557877,0.3669091365087968,0.05941712234993235,0.09361564807980383,0,0,0.029708561174966175,0.04680782403990191,0.30709113672216226,0.8467694819708689,0.26028331268226035,0.8170609207959028,0,0,0,1,0,0,0
0.03232182076557877,0.3669091365087968,0.029708561174966175,0.04680782403990191,0.8467694819708689,0.30709113672216226,0.26028331268226035,0.8170609207959028,0,0,0.5205666253645207,1.6341218415918055,0,0,0,0,1,0,0
0.8493827415614815,0.6271924491910572,0.8467694819708689,0.30709113672216226,0.8467694819708689,0.30709113672216226,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03232182076557877,0.3669091365087968,0.029708561174966175,0.04680782403990191,0.029708561174966175,0.04680782403990191,0,0,0.26028331268226035,0.8170609207959028,0.26028331268226035,0.8170609207959028,0,0,0,0,0,0,1
0.0008898328601191786,0.2735099577450537,0.25717879725214354,0.6378374881417059,0.25717879725214354,0.6378374881417059,0,0,0.32768428463371013,0.01614621668353272,0.32768428463371013,0.01614621668353272,1,0,0,0,0,0,0
0,0,0.5306887549971973,0.6387273210018252,0.25717879725214354,0.6378374881417059,0.2735099577450537,0.0008898328601191786,0.32768428463371013,0.01614621668353272,0.6011942423787638,0.0170360495436519,0,1,0,0,0,0,0
0.6387273210018252,0.5306887549971973,0,0,0,0,0,0,0.9655217727754161,0.27332501393567626,0.9655217727754161,0.27332501393567626,0,0,1,0,0,0,0
0.0008898328601191786,0.2735099577450537,0.5143575945042871,1.2756749762834119,0,0,0.25717879725214354,0.6378374881417059,0.9655217727754161,0.27332501393567626,0.32768428463371013,0.01614621668353272,0,0,0,1,0,0,0
0.0008898328601191786,0.2735099577450537,0.25717879725214354,0.6378374881417059,0.27332501393567626,0.9655217727754161,0.32768428463371013,0.01614621668353272,0,0,0.6553685692674203,0.03229243336706544,0,0,0,0,1,0,0
0.0170360495436519,0.6011942423787638,0.27332501393567626,0.9655217727754161,0.27332501393567626,0.9655217727754161,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0008898328601191786,0.2735099577450537,0.25717879725214354,0.6378374881417059,0.25717879725214354,0.6378374881417059,0,0,0.32768428463371013,0.01614621668353272,0.32768428463371013,0.01614621668353272,0,0,0,0,0,0,1
0.054800351135244445,0.013006870527999108,0.017460646099194163,0.1753573636367628,0.017460646099194163,0.1753573636367628,0,0,0.538524866768205,0.4822896265887355,0.538524866768205,0.4822896265887355,1,0,0,0,0,0,0
0,0,0.03046751662719327,0.23015771477200725,0.017460646099194163,0.1753573636367628,0.013006870527999108,0.054800351135244445,0.538524866768205,0.4822896265887355,0.5515317372962041,0.5370899777239799,0,1,0,0,0,0,0
0.23015771477200725,0.03046751662719327,0,0,0,0,0,0,0.7138822304049678,0.49975027268792965,0.7138822304049678,0.49975027268792965,0,0,1,0,0,0,0
0.054800351135244445,0.013006870527999108,0.034921292198388326,0.3507147272735256,0,0,0.017460646099194163,0.1753573636367628,0.7138822304049678,0.49975027268792965,0.538524866768205,0.4822896265887355,0,0,0,1,0,0,0
0.054800351135244445,0.013006870527999108,0.017460646099194163,0.1753573636367628,0.49975027268792965,0.7138822304049678,0.538524866768205,0.4822896265887355,0,0,1.07704973353641,0.964579253177471,0,0,0,0,1,0,0
0.5370899777239799,0.5515317372962041,0.49975027268792965,0.7138822304049678,0.49975027268792965,0.7138822304049678,0,0,0,0,0,0,0,0,0,0,0,1,0
0.054800351135244445,0.013006870527999108,0.017460646099194163,0.1753573636367628,0.017460646099194163,0.1753573636367628,0,0,0.538524866768205,0.4822896265887355,0.538524866768205,0.4822896265887355,0,0,0,0,0,0,1
0.5897228645491365,0.15135432214589364,0.6699589298305947,0.320210592414923,0.6699589298305947,0.320210592414923,0,0,0.08007948760995717,0.14832296027457104,0.08007948760995717,0.14832296027457104,1,0,0,0,0,0,0
0,0,0.8213132519764883,0.9099334569640595,0.6699589298305947,0.320210592414923,0.15135432214589364,0.5897228645491365,0.08007948760995717,0.14832296027457104,0.23143380975585082,0.7380458248237075,0,1,0,0,0,0,0
0.9099334569640595,0.8213132519764883,0,0,0,0,0,0,0.4002900800248802,0.8182818901051657,0.4002900800248802,0.8182818901051657,0,0,1,0,0,0,0
0.5897228645491365,0.15135432214589364,1.3399178596611894,0.640421184829846,0,0,0.6699589298305947,0.320210592414923,0.4002900800248802,0.8182818901051657,0.08007948760995717,0.14832296027457104,0,0,0,1,0,0,0
0.5897228645491365,0.15135432214589364,0.6699589298305947,0.320210592414923,0.8182818901051657,0.4002900800248802,0.08007948760995717,0.14832296027457104,0,0,0.16015897521991435,0.2966459205491421,0,0,0,0,1,0,0
0.7380458248237075,0.23143380975585082,0.8182818901051657,0.4002900800248802,0.8182818901051657,0.4002900800248802,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5897228645491365,0.15135432214589364,0.6699589298305947,0.320210592414923,0.6699589298305947,0.320210592414923,0,0,0.08007948760995717,0.14832296027457104,0.08007948760995717,0.14832296027457104,0,0,0,0,0,0,1
0.40297672233634485,0.08689956128858368,0.8480964667047994,0.21207722545401286,0.8480964667047994,0.21207722545401286,0,0,0.6626111838557567,0.1461134521062578,0.6626111838557567,0.1461134521062578,1,0,0,0,0,0,0
0,0,0.9349960279933831,0.6150539477903577,0.8480964667047994,0.21207722545401286,0.08689956128858368,0.40297672233634485,0.6626111838557567,0.1461134521062578,0.7495107451443404,0.5490901744426027,0,1,0,0,0,0,0
0.6150539477903577,0.9349960279933831,0,0,0,0,0,0,0.8746884093097695,0.9942099188110572,0.8746884093097695,0.9942099188110572,0,0,1,0,0,0,0
0.40297672233634485,0.08689956128858368,1.6961929334095989,0.4241544509080257,0,0,0.8480964667047994,0.21207722545401286,0.8746884093097695,0.9942099188110572,0.6626111838557567,0.1461134521062578,0,0,0,1,0,0,0
0.40297672233634485,0.08689956128858368,0.8480964667047994,0.21207722545401286,0.9942099188110572,0.8746884093097695,0.6626111838557567,0.1461134521062578,0,0,1.3252223677115134,0.2922269042125156,0,0,0,0,1,0,0
0.5490901744426027,0.7495107451443404,0.9942099188110572,0.8746884093097695,0.9942099188110572,0.8746884093097695,0,0,0,0,0,0,0,0,0,0,0,1,0
0.40297672233634485,0.08689956128858368,0.8480964667047994,0.21207722545401286,0.8480964667047994,0.21207722545401286,0,0,0.6626111838557567,0.1461134521062578,0.6626111838557567,0.1461134521062578,0,0,0,0,0,0,1
0.4891954284072131,0.023399618961514032,0.4000231114729325,0.17341368587786365,0.4000231114729325,0.17341368587786365,0,0,0.509458555486443,0.2579186710092105,0.509458555486443,0.2579186710092105,1,0,0,0,0,0,0
0,0,0.42342273043444656,0.6626091142850767,0.4000231114729325,0.17341368587786365,0.023399618961514032,0.4891954284072131,0.509458555486443,0.2579186710092105,0.532858174447957,0.7471140994164236,0,1,0,0,0,0,0
0.6626091142850767,0.42342273043444656,0,0,0,0,0,0,0.6828722413643067,0.657941782482143,0.6828722413643067,0.657941782482143,0,0,1,0,0,0,0
0.4891954284072131,0.023399618961514032,0.800046222945865,0.3468273717557273,0,0,0.4000231114729325,0.17341368587786365,0.6828722413643067,0.657941782482143,0.509458555486443,0.2579186710092105,0,0,0,1,0,0,0
0.4891954284072131,0.023399618961514032,0.4000231114729325,0.17341368587786365,0.657941782482143,0.6828722413643067,0.509458555486443,0.2579186710092105,0,0,1.018917110972886,0.515837342018421,0,0,0,0,1,0,0
0.7471140994164236,0.532858174447957,0.657941782482143,0.6828722413643067,0.657941782482143,0.6828722413643067,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4891954284072131,0.023399618961514032,0.4000231114729325,0.17341368587786365,0.4000231114729325,0.17341368587786365,0,0,0.509458555486443,0.2579186710092105,0.509458555486443,0.2579186710092105,0,0,0,0,0,0,1
0.05886534390845114,0.017871393898022597,0.03442251105424578,0.02024513636001188,0.03442251105424578,0.02024513636001188,0,0,0.12920263743771268,0.09259537587271235,0.12920263743771268,0.09259537587271235,1,0,0,0,0,0,0
0,0,0.05229390495226838,0.07911048026846301,0.03442251105424578,0.02024513636001188,0.017871393898022597,0.05886534390845114,0.12920263743771268,0.09259537587271235,0.14707403133573527,0.1514607197811635,0,1,0,0,0,0,0
0.07911048026846301,0.05229390495226838,0,0,0,0,0,0,0.14944777379772456,0.12701788692695815,0.14944777379772456,0.12701788692695815,0,0,1,0,0,0,0
0.05886534390845114,0.017871393898022597,0.06884502210849155,0.04049027272002376,0,0,0.03442251105424578,0.02024513636001188,0.14944777379772456,0.12701788692695815,0.12920263743771268,0.09259537587271235,0,0,0,1,0,0,0
0.05886534390845114,0.017871393898022597,0.03442251105424578,0.02024513636001188,0.12701788692695815,0.14944777379772456,0.12920263743771268,0.09259537587271235,0,0,0.25840527487542536,0.1851907517454247,0,0,0,0,1,0,0
