AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.614749225936211,0.008827218139548697,0.2532680387396383,0.15070333703261457,-0.13784831434954958,0.023587571355391405,0.38084824548039203,0,0.014760353215842709,-0.3717492948053685,0.05255227053593787,0.08028064067977156,0.43363662752743903,0.38135148697403276,0,0,0.43363662752743903,0.000503241493640727,0.029046589168414294,0.5704060794500555,0,0,0,0,0,0,0,0,1,0,0
0.614749225936211,0.14008615817241324,0.2532680387396383,0.019444396999750035,-0.13784831434954958,0.023587571355391405,0.38084824548039203,-0.24049035477250397,0.014760353215842709,0,0.05255227053593787,0.08028064067977156,0.43363662752743903,0.38135148697403276,0.3023776874945745,0.009602192168664262,0,0,0.019444396999750032,0.268028391955481,0,0,0,0,0,0,0,0,0,1,0
0.614749225936211,0.008827218139548697,0.2532680387396383,0.15070333703261457,-0.13784831434954958,0.023587571355391405,0.39560859869623477,-0.3717492948053685,0,0,0.05255227053593787,0.08028064067977156,0.43363662752743903,0.38135148697403276,0.5704060794500555,0.029046589168414294,0.15070333703261457,0.2532680387396383,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22743568738801778,0.009598049035937275,0.34686438214745474,0.18198522625807428,-0.009454911625813855,0.01411676521183915,0.17212541692160077,-0.06476518209223087,0.004518716175901875,0,0.027725405136975616,0.12103211114939394,0.13050046641194823,0.31820478152216225,0.007046380440557501,0.2534395994299314,0.12345408597139074,0,0.05853114028668353,0.3513830983233566,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5743000695354725,0.19158327529401156,-0.009454911625813855,0.01411676521183915,0,-0.06476518209223087,0.01411676521183915,0.05531027046641701,0.027725405136975616,0.12103211114939394,0.13050046641194823,0.490330198443763,0.007046380440557501,0.2534395994299314,0.12345408597139074,0.17212541692160077,0.05853114028668353,0.3513830983233566,0,1,0,0,0,0,0,0,0,0,0
0.5743000695354725,0.19158327529401153,0,0,-0.009454911625813855,0.01411676521183915,0.17212541692160077,0.05868890387915987,0.3513830983233566,0.05853114028668353,0.027725405136975616,0.12103211114939394,0.13050046641194823,0.31820478152216225,0.007046380440557501,0.2534395994299314,0,0,0.05853114028668353,0.3513830983233566,0,0,1,0,0,0,0,0,0,0,0
0.22743568738801778,0.009598049035937275,0.34686438214745474,0.18198522625807428,0,0,0.22743568738801778,0,0,0,0.04184217034881477,0.11157719952358008,0.1446172316237874,0.3087498698963484,0.011565096616459377,0.2534395994299314,0.12345408597139074,0,0.05853114028668353,0.34686438214745474,0,0,0,1,0,0,0,0,0,0,0
0.22743568738801778,0.009598049035937275,0.34686438214745474,0.18198522625807428,0.22743568738801778,0.01411676521183915,0,0,0.004518716175901875,0,0.19985082205857638,0.05626692905716307,0.13050046641194823,0.08131418250833061,0.007046380440557501,0.2534395994299314,0.12345408597139074,0,0.05853114028668353,0.3513830983233566,0,0,0,0,1,0,0,0,0,0,0
0.22743568738801778,0.009598049035937275,0.34686438214745474,0.18198522625807428,-0.009454911625813855,0.009598049035937275,0.17212541692160077,-0.06476518209223087,0,0,0.03224412131287749,0.12103211114939394,0.13501918258785012,0.31820478152216225,0.011565096616459377,0.2534395994299314,0.12345408597139074,0,0.05853114028668353,0.34686438214745474,0,0,0,0,0,1,0,0,0,0,0
0.22743568738801778,0.009598049035937275,0.34686438214745474,0.18198522625807428,0.11157719952358008,0.04184217034881477,0.19985082205857638,0.05626692905716307,0.004518716175901875,0,0,0,0.2515325775613422,0.3459301866591379,0.007046380440557501,0.2534395994299314,0.12345408597139074,0,0.05853114028668353,0.3513830983233566,0,0,0,0,0,0,1,0,0,0,0
0.22743568738801778,0.13305213500732802,0.34686438214745474,0.05853114028668355,0.3087498698963484,0.1446172316237874,0,0.07426780206777311,0.004518716175901875,0,0.3459301866591379,0.2515325775613422,0,0,0.007046380440557501,0.2534395994299314,0,0,0.05853114028668353,0.3513830983233566,0,0,0,0,0,0,0,1,0,0,0
0.22743568738801778,0.009598049035937275,0.34686438214745474,0.18198522625807428,-0.009454911625813855,0.01411676521183915,0.17212541692160077,0,0.004518716175901875,-0.06476518209223087,0.027725405136975616,0.12103211114939394,0.13050046641194823,0.31820478152216225,0,0,0.13050046641194823,0.14607936460056148,0.31197073971661493,0.3584294787639141,0,0,0,0,0,0,0,0,1,0,0
0.22743568738801778,0.13305213500732802,0.34686438214745474,0.05853114028668355,-0.009454911625813855,0.01411676521183915,0.17212541692160077,0.05868890387915987,0.004518716175901875,0,0.027725405136975616,0.12103211114939394,0.13050046641194823,0.31820478152216225,0.007046380440557501,0.2534395994299314,0,0,0.05853114028668353,0.3513830983233566,0,0,0,0,0,0,0,0,0,1,0
0.22743568738801778,0.009598049035937275,0.34686438214745474,0.18198522625807428,-0.009454911625813855,0.01411676521183915,0.17664413309750265,-0.06476518209223087,0,0,0.027725405136975616,0.12103211114939394,0.13050046641194823,0.31820478152216225,0.3584294787639141,0.31197073971661493,0.18198522625807428,0.34686438214745474,0,0,0,0,0,0,0,0,0,0,0,0,1
0.487006342781999,0.2545478441376429,0.05008263320068057,0.6232462342085624,-0.0432597670945325,0.5328788750313556,0.2852570202232348,-0.2450090896532967,0.27833103089371264,0,0.25988938434984205,0.2193872845424634,0.49026763962216624,0.30670931855122174,0.13538758027892003,0.061700228897925036,0.3548800593432462,0,0.2683661748653162,0.3284136640943932,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5370889759826796,0.8777940783462053,-0.0432597670945325,0.5328788750313556,0,-0.2450090896532967,0.5328788750313556,0.2017493225587642,0.25988938434984205,0.2193872845424634,0.49026763962216624,0.5919663387744565,0.13538758027892003,0.061700228897925036,0.3548800593432462,0.2852570202232348,0.2683661748653162,0.3284136640943932,0,1,0,0,0,0,0,0,0,0,0
0.5370889759826796,0.8777940783462054,0,0,-0.0432597670945325,0.5328788750313556,0.2852570202232348,0.10987096968994947,0.3284136640943932,0.2683661748653162,0.25988938434984205,0.2193872845424634,0.49026763962216624,0.30670931855122174,0.13538758027892003,0.061700228897925036,0,0,0.2683661748653162,0.3284136640943932,0,0,1,0,0,0,0,0,0,0,0
0.487006342781999,0.2545478441376429,0.05008263320068057,0.6232462342085624,0,0,0.487006342781999,0,0,0,0.7927682593811975,0.17612751744793087,1.0231465146535217,0.26344955145668925,0.41371861117263264,0.061700228897925036,0.3548800593432462,0,0.2683661748653162,0.05008263320068057,0,0,0,1,0,0,0,0,0,0,0
0.487006342781999,0.2545478441376429,0.05008263320068057,0.6232462342085624,0.487006342781999,0.5328788750313556,0,0,0.27833103089371264,0,0.5451464045730768,-0.025621805110833312,0.49026763962216624,-0.22355679132530976,0.13538758027892003,0.061700228897925036,0.3548800593432462,0,0.2683661748653162,0.3284136640943932,0,0,0,0,1,0,0,0,0,0,0
0.487006342781999,0.2545478441376429,0.05008263320068057,0.6232462342085624,-0.0432597670945325,0.2545478441376429,0.2852570202232348,-0.2450090896532967,0,0,0.5382204152435547,0.2193872845424634,0.7685986705158789,0.30670931855122174,0.41371861117263264,0.061700228897925036,0.3548800593432462,0,0.2683661748653162,0.05008263320068057,0,0,0,0,0,1,0,0,0,0,0
0.487006342781999,0.2545478441376429,0.05008263320068057,0.6232462342085624,0.1761275174479309,0.7927682593811975,0.5451464045730768,-0.025621805110833312,0.27833103089371264,0,0,0,0.7096549241646296,0.5665987029010637,0.13538758027892003,0.061700228897925036,0.3548800593432462,0,0.2683661748653162,0.3284136640943932,0,0,0,0,0,0,1,0,0,0,0
0.487006342781999,0.6094279034808892,0.05008263320068057,0.2683661748653162,0.26344955145668925,1.0231465146535217,0,-0.35894437160422976,0.27833103089371264,0,0.5665987029010638,0.7096549241646296,0,0,0.13538758027892003,0.061700228897925036,0,0,0.2683661748653162,0.3284136640943932,0,0,0,0,0,0,0,1,0,0,0
0.487006342781999,0.2545478441376429,0.05008263320068057,0.6232462342085624,-0.0432597670945325,0.5328788750313556,0.2852570202232348,0,0.27833103089371264,-0.2450090896532967,0.25988938434984205,0.2193872845424634,0.49026763962216624,0.30670931855122174,0,0,0.49026763962216624,0.02145229832798695,0.33006640376324126,0.46380124437331327,0,0,0,0,0,0,0,0,1,0,0
0.487006342781999,0.6094279034808892,0.05008263320068057,0.2683661748653162,-0.0432597670945325,0.5328788750313556,0.2852570202232348,0.10987096968994947,0.27833103089371264,0,0.25988938434984205,0.2193872845424634,0.49026763962216624,0.30670931855122174,0.13538758027892003,0.061700228897925036,0,0,0.2683661748653162,0.3284136640943932,0,0,0,0,0,0,0,0,0,1,0
0.487006342781999,0.2545478441376429,0.05008263320068057,0.6232462342085624,-0.0432597670945325,0.5328788750313556,0.5635880511169474,-0.2450090896532967,0,0,0.25988938434984205,0.2193872845424634,0.49026763962216624,0.30670931855122174,0.46380124437331327,0.33006640376324126,0.6232462342085624,0.05008263320068057,0,0,0,0,0,0,0,0,0,0,0,0,1
0.055081864244725345,0.03363246286405304,0.16666622728286734,1.0558217946938993,0.06124889927571713,0.19436120423468575,0.004976081683338296,0.011143116714330083,0.1607287413706327,0,0.04233765364657669,0.3970175842530479,0.31107820676255205,0.009577901560711387,0.01634609198369203,0.02072101827504147,0.29473211477886,0,0.7610896799150393,0.32739496865350004,1,0,0,0,0,0,0,0,0,0,0
0,0,0.22174809152759267,1.0894542575579522,0.06124889927571713,0.19436120423468575,0,0.011143116714330083,0.19436120423468575,0.05010578256138705,0.04233765364657669,0.3970175842530479,0.31107820676255205,0.014553983244049683,0.01634609198369203,0.02072101827504147,0.29473211477886,0.004976081683338296,0.7610896799150393,0.32739496865350004,0,1,0,0,0,0,0,0,0,0,0
0.22174809152759267,1.0894542575579522,0,0,0.06124889927571713,0.19436120423468575,0.004976081683338296,0.3058752314931901,0.32739496865350004,0.7610896799150393,0.04233765364657669,0.3970175842530479,0.31107820676255205,0.009577901560711387,0.01634609198369203,0.02072101827504147,0,0,0.7610896799150393,0.32739496865350004,0,0,1,0,0,0,0,0,0,0,0
0.055081864244725345,0.03363246286405304,0.16666622728286734,1.0558217946938993,0,0,0.055081864244725345,0,0,0,0.23669885788126244,0.45826648352876503,0.5054394109972378,0.07082680083642852,0.17707483335432472,0.02072101827504147,0.29473211477886,0,0.7610896799150393,0.16666622728286734,0,0,0,1,0,0,0,0,0,0,0
0.055081864244725345,0.03363246286405304,0.16666622728286734,1.0558217946938993,0.05508186424472535,0.19436120423468575,0,0,0.1607287413706327,0,0.04731373532991499,0.408160700967378,0.31107820676255205,0.015744936591703174,0.01634609198369203,0.02072101827504147,0.29473211477886,0,0.7610896799150393,0.32739496865350004,0,0,0,0,1,0,0,0,0,0,0
0.055081864244725345,0.03363246286405304,0.16666622728286734,1.0558217946938993,0.06124889927571713,0.03363246286405305,0.004976081683338296,0.011143116714330083,0,0,0.20306639501720938,0.3970175842530479,0.47180694813318474,0.009577901560711387,0.17707483335432472,0.02072101827504147,0.29473211477886,0,0.7610896799150393,0.16666622728286734,0,0,0,0,0,1,0,0,0,0,0
0.055081864244725345,0.03363246286405304,0.16666622728286734,1.0558217946938993,0.45826648352876503,0.23669885788126244,0.04731373532991499,0.408160700967378,0.1607287413706327,0,0,0,0.7080957910155999,0.05191555520728808,0.01634609198369203,0.02072101827504147,0.29473211477886,0,0.7610896799150393,0.32739496865350004,0,0,0,0,0,0,1,0,0,0,0
0.055081864244725345,0.32836457764291305,0.16666622728286734,0.7610896799150393,0.07082680083642852,0.5054394109972378,0,-0.0006011553919888571,0.1607287413706327,0,0.05191555520728808,0.7080957910155999,0,0,0.01634609198369203,0.02072101827504147,0,0,0.7610896799150393,0.32739496865350004,0,0,0,0,0,0,0,1,0,0,0
0.055081864244725345,0.03363246286405304,0.16666622728286734,1.0558217946938993,0.06124889927571713,0.19436120423468575,0.004976081683338296,0,0.1607287413706327,0.011143116714330083,0.04233765364657669,0.3970175842530479,0.31107820676255205,0.009577901560711387,0,0,0.31107820676255205,0.004601819877373091,0.7818106981900808,0.34374106063719206,0,0,0,0,0,0,0,0,1,0,0
0.055081864244725345,0.32836457764291305,0.16666622728286734,0.7610896799150393,0.06124889927571713,0.19436120423468575,0.004976081683338296,0.3058752314931901,0.1607287413706327,0,0.04233765364657669,0.3970175842530479,0.31107820676255205,0.009577901560711387,0.01634609198369203,0.02072101827504147,0,0,0.7610896799150393,0.32739496865350004,0,0,0,0,0,0,0,0,0,1,0
0.055081864244725345,0.03363246286405304,0.16666622728286734,1.0558217946938993,0.06124889927571713,0.19436120423468575,0.165704823053971,0.011143116714330083,0,0,0.04233765364657669,0.3970175842530479,0.31107820676255205,0.009577901560711387,0.34374106063719206,0.7818106981900808,1.0558217946938993,0.16666622728286734,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03535949318425061,0.007662791080784829,0.15357288097581076,0.5485833565050843,0.11881003072895144,0.3857126927227777,0.001319319758449053,0.08476985730314988,0.37804990164199287,0,0.007798151466823118,0.2686058529498584,0.2528699596344829,0.014679711434761338,0.06670155935176512,0.09944956873791122,0.18616840028271775,0,0.3624149562223665,0.5316227826178036,1,0,0,0,0,0,0,0,0,0,0
