AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,DtoE,EtoD,EtoF,FtoE,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.22130181898542783,0.07954048325305475,0.5588077644520456,0.5511602656614627,0.1729162525279811,0.29019291503746725,0.4723866887656899,0,0.08512137738546674,0.18301686334382206,0.030069303241365346,0.4181577042371879,0,0,0,0,0,0,0,0,0,1,0
0.22130181898542783,0.13459255739715614,0.5588077644520456,0.5511602656614627,0.645302941293671,0.23514084089336584,0,0,0.08512137738546674,0.18301686334382206,0.7237578109924832,0.49769818749024264,0,0,0,0,0,0,0,0,0,0,1
0.2176570760513793,0.018440626206735238,0.48515914645317754,0.34339503455201603,0.1079404332268139,-0.0950603371877606,0.28987393551224905,0,0.02385066765554293,0.11613290647787423,0.02187943607787369,0.021072569290113637,1,0,0,0,0,0,0,0,0,0,0
0.9058169929191313,0.07196172524650223,0.48515914645317754,0.34339503455201603,0,-0.0950603371877606,0.34339503455201603,0.5802194836409381,0.02385066765554293,0.22407333970468812,0.02187943607787369,0.021072569290113637,0,1,0,0,0,0,0,0,0,0,0
0,0,0.48515914645317754,0.34339503455201603,0.1079404332268139,-0.09308910561009134,0.5075310115636283,0.016469394629065996,0.02385066765554293,0.11613290647787423,0.02187943607787369,0.021072569290113637,0,0,1,0,0,0,0,0,0,0,0
0.2176570760513793,0.018440626206735238,0,0,0.688159916867752,0,0,0,0.3672457022075589,0.6012920529310517,0.31175337159012273,0.021072569290113637,0,0,0,1,0,0,0,0,0,0,0
0.2176570760513793,0.018440626206735238,0.688159916867752,0.34339503455201603,0,0,0.28987393551224905,0,0.02385066765554293,-0.08686786393670026,0.02187943607787369,0.021072569290113637,0,0,0,0,1,0,0,0,0,0,0
0.2176570760513793,0.018440626206735238,0.48515914645317754,0.053521099039766984,0.1079404332268139,-0.0950603371877606,0,0,0.313724603167792,0.11613290647787423,0.31175337159012273,0.021072569290113637,0,0,0,0,0,1,0,0,0,0,0
0.2176570760513793,0.018440626206735238,0.5725633912852436,0.4107408795402274,0.17528627821502527,-0.007656092355694533,0.28987393551224905,0,0.11125491248760899,0.1834787514660856,0.02187943607787369,0.021072569290113637,0,0,0,0,0,0,1,0,0,0,0
0.2176570760513793,0.016469394629065996,0.6012920529310518,0.367245702207559,0,-0.10874730001457394,0.28987393551224905,0,0,0,0.02187943607787369,0.021072569290113637,0,0,0,0,0,0,0,1,0,0,0
0.2176570760513793,0.018440626206735238,0.48515914645317754,0.34339503455201603,0.1079404332268139,0,0.28987393551224905,-0.0950603371877606,0.02385066765554293,0.11613290647787423,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2176570760513793,0.016469394629065996,0.48515914645317754,0.34339503455201603,0.1079404332268139,-0.09308910561009134,0.28987393551224905,0,0.02385066765554293,0.11613290647787423,0.02187943607787369,0.021072569290113637,0,0,0,0,0,0,0,0,0,1,0
0.2176570760513793,0.018440626206735238,0.48515914645317754,0.34339503455201603,0.39781436873906295,-0.0950603371877606,0,0,0.02385066765554293,0.11613290647787423,0.529410447641502,0.03754196391917963,0,0,0,0,0,0,0,0,0,0,1
0.5184021959596719,0.4040648133775827,0.4565502222571338,0.13401027035240295,0.0007716319931395654,0.03612818690259548,0.006659478967602356,0,0.08931550869116354,0.0062252729837891955,0.050022704260659294,0.04235345988638467,1,0,0,0,0,0,0,0,0,0,0
0.9395958633073498,0.5314156047623833,0.4565502222571338,0.13401027035240295,0,0.03612818690259548,0.13401027035240295,0.4204220353545383,0.08931550869116354,0.006996904976928761,0.050022704260659294,0.04235345988638467,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4565502222571338,0.13401027035240295,0.0007716319931395654,0.07542099133309974,0.5250616749272742,0.36477200894707845,0.08931550869116354,0.0062252729837891955,0.050022704260659294,0.04235345988638467,0,0,1,0,0,0,0,0,0,0,0
0.5184021959596719,0.4040648133775827,0,0,0.4211936673476779,0,0,0,0.2233257790435665,0.462775495240923,0.05668218322826165,0.04235345988638467,0,0,0,1,0,0,0,0,0,0,0
0.5184021959596719,0.4040648133775827,0.42119366734767794,0.13401027035240295,0,0,0.006659478967602356,0,0.08931550869116354,0.041581827893245105,0.050022704260659294,0.04235345988638467,0,0,0,0,1,0,0,0,0,0,0
0.5184021959596719,0.4040648133775827,0.4565502222571338,0.1273507913848006,0.0007716319931395654,0.03612818690259548,0,0,0.0959749876587659,0.0062252729837891955,0.05668218322826165,0.04235345988638467,0,0,0,0,0,1,0,0,0,0,0
0.5184021959596719,0.4040648133775827,0.4630335246635794,0.16735332191032604,0.034114683551062654,0.042611489309041066,0.006659478967602356,0,0.09579881109760913,0.03956832454171228,0.050022704260659294,0.04235345988638467,0,0,0,0,0,0,1,0,0,0,0
0.5184021959596719,0.36477200894707845,0.462775495240923,0.2233257790435665,0,-0.00844087636741419,0.006659478967602356,0,0,0,0.050022704260659294,0.04235345988638467,0,0,0,0,0,0,0,1,0,0,0
0.5184021959596719,0.4040648133775827,0.4565502222571338,0.13401027035240295,0.0007716319931395654,0,0.006659478967602356,0.03612818690259548,0.08931550869116354,0.0062252729837891955,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5184021959596719,0.36477200894707845,0.4565502222571338,0.13401027035240295,0.0007716319931395654,0.07542099133309974,0.006659478967602356,0,0.08931550869116354,0.0062252729837891955,0.050022704260659294,0.04235345988638467,0,0,0,0,0,0,0,0,0,1,0
0.5184021959596719,0.4040648133775827,0.4565502222571338,0.13401027035240295,0.007431110960741921,0.03612818690259548,0,0,0.08931550869116354,0.0062252729837891955,0.5750843791879334,0.4071254688334631,0,0,0,0,0,0,0,0,0,0,1
0.1899763912896705,0.2706498864789605,-0.0444330543183586,0.2728858248367392,0.07085890852327113,-0.05380575793883052,0.20260840742556646,0,0.05250598761528755,0.0768888980006765,0.03930328070356078,0.023083140061845975,1,0,0,0,0,0,0,0,0,0,0
0.27020800343341356,0.3409273038901332,-0.0444330543183586,0.2728858248367392,0,-0.05380575793883052,0.2728858248367392,0.00937270362047192,0.05250598761528755,0.14774780652394764,0.03930328070356078,0.023083140061845975,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.0444330543183586,0.2728858248367392,0.07085890852327113,-0.04060305102710376,0.392584798715237,0.25744717956723373,0.05250598761528755,0.0768888980006765,0.03930328070356078,0.023083140061845975,0,0,1,0,0,0,0,0,0,0,0
0.1899763912896705,0.2706498864789605,0,0,0.08023161214374305,0,0,0,0.3253918124520267,0.032455843682317895,0.24191168812912725,0.023083140061845975,0,0,0,1,0,0,0,0,0,0,0
0.1899763912896705,0.2706498864789605,0.08023161214374305,0.2728858248367392,0,0,0.20260840742556646,0,0.05250598761528755,-0.04777576846142516,0.03930328070356078,0.023083140061845975,0,0,0,0,1,0,0,0,0,0,0
0.1899763912896705,0.2706498864789605,-0.0444330543183586,0.07027741741117272,0.07085890852327113,-0.05380575793883052,0,0,0.255114395040854,0.0768888980006765,0.24191168812912725,0.023083140061845975,0,0,0,0,0,1,0,0,0,0,0
0.1899763912896705,0.2706498864789605,0.01337656152738216,0.7609749522617553,0.5589480359482872,0.004003857906910241,0.20260840742556646,0,0.11031560346102831,0.5649780254256926,0.03930328070356078,0.023083140061845975,0,0,0,0,0,0,1,0,0,0,0
0.1899763912896705,0.25744717956723373,0.032455843682317895,0.3253918124520267,0,-0.08707904916498593,0.20260840742556646,0,0,0,0.03930328070356078,0.023083140061845975,0,0,0,0,0,0,0,1,0,0,0
0.1899763912896705,0.2706498864789605,-0.0444330543183586,0.2728858248367392,0.07085890852327113,0,0.20260840742556646,-0.05380575793883052,0.05250598761528755,0.0768888980006765,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1899763912896705,0.25744717956723373,-0.0444330543183586,0.2728858248367392,0.07085890852327113,-0.04060305102710376,0.20260840742556646,0,0.05250598761528755,0.0768888980006765,0.03930328070356078,0.023083140061845975,0,0,0,0,0,0,0,0,0,1,0
0.1899763912896705,0.2706498864789605,-0.0444330543183586,0.2728858248367392,0.2734673159488376,-0.05380575793883052,0,0,0.05250598761528755,0.0768888980006765,0.43188807941879775,0.2805303196290797,0,0,0,0,0,0,0,0,0,0,1
0.00405811875358475,0.2864952916082218,0.40662171227888333,0.09225373765722156,0.0018056367255461225,0.13593921204417037,0.0027279301407150264,0,0.03740405794151441,0.05594570286626889,0.004393241012330726,0.19188491491043924,1,0,0,0,0,0,0,0,0,0,0
0.27654625571384384,0.3760210991247283,0.40662171227888333,0.09225373765722156,0,0.13593921204417037,0.09225373765722156,0.27068250023471296,0.03740405794151441,0.05775133959181501,0.004393241012330726,0.19188491491043924,0,1,0,0,0,0,0,0,0,0,0
0,0,0.40662171227888333,0.09225373765722156,0.0018056367255461225,0.16895002897335404,0.006786048894299776,0.2534844746790381,0.03740405794151441,0.05594570286626889,0.004393241012330726,0.19188491491043924,0,0,1,0,0,0,0,0,0,0,0
0.00405811875358475,0.2864952916082218,0,0,0.2724881369602591,0,0,0,0.12965779559873597,0.4625674151451522,0.007121171153045752,0.19188491491043924,0,0,0,1,0,0,0,0,0,0,0
0.00405811875358475,0.2864952916082218,0.2724881369602591,0.09225373765722156,0,0,0.0027279301407150264,0,0.03740405794151441,0.19007927818489312,0.004393241012330726,0.19188491491043924,0,0,0,0,1,0,0,0,0,0,0
0.00405811875358475,0.2864952916082218,0.40662171227888333,0.08952580751650653,0.0018056367255461225,0.13593921204417037,0,0,0.04013198808222944,0.05594570286626889,0.007121171153045752,0.19188491491043924,0,0,0,0,0,1,0,0,0,0,0
0.00405811875358475,0.2864952916082218,0.4503913387303447,0.6421798730978557,0.5517317721661803,0.17970883849563174,0.0027279301407150264,0,0.08117368439297579,0.605871838306903,0.004393241012330726,0.19188491491043924,0,0,0,0,0,0,1,0,0,0,0
0.00405811875358475,0.2534844746790381,0.4625674151451522,0.12965779559873597,0,0.1856860371725624,0.0027279301407150264,0,0,0,0.004393241012330726,0.19188491491043924,0,0,0,0,0,0,0,1,0,0,0
0.00405811875358475,0.2864952916082218,0.40662171227888333,0.09225373765722156,0.0018056367255461225,0,0.0027279301407150264,0.13593921204417037,0.03740405794151441,0.05594570286626889,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00405811875358475,0.2534844746790381,0.40662171227888333,0.09225373765722156,0.0018056367255461225,0.16895002897335404,0.0027279301407150264,0,0.03740405794151441,0.05594570286626889,0.004393241012330726,0.19188491491043924,0,0,0,0,0,0,0,0,0,1,0
0.00405811875358475,0.2864952916082218,0.40662171227888333,0.09225373765722156,0.004533566866261149,0.13593921204417037,0,0,0.03740405794151441,0.05594570286626889,0.011179289906630502,0.44536938958947736,0,0,0,0,0,0,0,0,0,0,1
0.01262630525137937,0.38471000004722744,0.052574060092410294,0.4713648012672451,3.919833670005483e-05,0.05066287524433305,0.40280785803902674,0,0.15072088352075302,0.02279816561266798,0.0018997686113993218,0.07346104085700103,1,0,0,0,0,0,0,0,0,0,0
0.01457668843615667,0.4532669432754458,0.052574060092410294,0.4713648012672451,0,0.05066287524433305,0.4713648012672451,0.0019111848480772465,0.15072088352075302,0.022837363949368035,0.0018997686113993218,0.07346104085700103,0,1,0,0,0,0,0,0,0,0,0
0,0,0.052574060092410294,0.4713648012672451,3.919833670005483e-05,0.19948399015368676,0.4154341632904061,0.23588888513787373,0.15072088352075302,0.02279816561266798,0.0018997686113993218,0.07346104085700103,0,0,1,0,0,0,0,0,0,0,0
0.01262630525137937,0.38471000004722744,0,0,0.0019503831847773013,0,0,0,0.6220856847879981,0.07537222570507827,0.4047076266504261,0.07346104085700103,0,0,0,1,0,0,0,0,0,0,0
0.01262630525137937,0.38471000004722744,0.0019503831847772976,0.4713648012672451,0,0,0.40280785803902674,0,0.15072088352075302,0.07342184252030098,0.0018997686113993218,0.07346104085700103,0,0,0,0,1,0,0,0,0,0,0
0.01262630525137937,0.38471000004722744,0.052574060092410294,0.06855694322821837,3.919833670005483e-05,0.05066287524433305,0,0,0.5535287415597798,0.02279816561266798,0.4047076266504261,0.07346104085700103,0,0,0,0,0,1,0,0,0,0,0
0.01262630525137937,0.38471000004722744,0.3744590774084487,0.6860367383848841,0.21471113545433906,0.37254789256037146,0.40280785803902674,0,0.47260590083679144,0.237470102730307,0.0018997686113993218,0.07346104085700103,0,0,0,0,0,0,1,0,0,0,0
0.01262630525137937,0.23588888513787373,0.07537222570507827,0.6220856847879982,0,0.07152207390890165,0.40280785803902674,0,0,0,0.0018997686113993218,0.07346104085700103,0,0,0,0,0,0,0,1,0,0,0
0.01262630525137937,0.38471000004722744,0.052574060092410294,0.4713648012672451,3.919833670005483e-05,0,0.40280785803902674,0.05066287524433305,0.15072088352075302,0.02279816561266798,0,0,0,0,0,0,0,0,0,0,1,0,0
0.01262630525137937,0.23588888513787373,0.052574060092410294,0.4713648012672451,3.919833670005483e-05,0.19948399015368676,0.40280785803902674,0,0.15072088352075302,0.02279816561266798,0.0018997686113993218,0.07346104085700103,0,0,0,0,0,0,0,0,0,1,0
0.01262630525137937,0.38471000004722744,0.052574060092410294,0.4713648012672451,0.4028470563757268,0.05066287524433305,0,0,0.15072088352075302,0.02279816561266798,0.41733393190180545,0.30934992599487476,0,0,0,0,0,0,0,0,0,0,1
0.0140713826829095,0.041316744226551114,-0.11070374993427091,0.11192413479072069,0.1336762082645956,-0.12105193797637097,0.07045894968335878,0,0.43175565822972045,0.21222398934635417,0.4064318365193168,0.0911720513699832,1,0,0,0,0,0,0,0,0,0,0
0.15809577898960514,0.08278192933391303,-0.11070374993427091,0.11192413479072069,0,-0.12105193797637097,0.11192413479072069,0.010348188042100054,0.43175565822972045,0.34590019761094976,0.4064318365193168,0.0911720513699832,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.11070374993427091,0.11192413479072069,0.1336762082645956,-0.09572811626596732,0.08453033236626828,0.015992922516147468,0.43175565822972045,0.21222398934635417,0.4064318365193168,0.0911720513699832,0,0,1,0,0,0,0,0,0,0,0
0.0140713826829095,0.041316744226551114,0,0,0.14402439630669564,0,0,0,0.5436797930204411,0.10152023941208325,0.47689078620267555,0.0911720513699832,0,0,0,1,0,0,0,0,0,0,0
0.0140713826829095,0.041316744226551114,0.14402439630669564,0.11192413479072069,0,0,0.07045894968335878,0,0.43175565822972045,-0.042504156894612385,0.4064318365193168,0.0911720513699832,0,0,0,0,1,0,0,0,0,0,0
0.0140713826829095,0.041316744226551114,-0.11070374993427091,0.04146518510736191,0.1336762082645956,-0.12105193797637097,0,0,0.5022146079130793,0.21222398934635417,0.47689078620267555,0.0911720513699832,0,0,0,0,0,1,0,0,0,0,0
0.0140713826829095,0.041316744226551114,-0.08088802454380355,0.13283644410385353,0.15458851757772843,-0.0912362125859036,0.07045894968335878,0,0.4615713836201878,0.233136298659487,0.4064318365193168,0.0911720513699832,0,0,0,0,0,0,1,0,0,0,0
0.0140713826829095,0.015992922516147465,0.10152023941208327,0.5436797930204411,0,-0.4489359934139292,0.07045894968335878,0,0,0,0.4064318365193168,0.0911720513699832,0,0,0,0,0,0,0,1,0,0,0
0.0140713826829095,0.041316744226551114,-0.11070374993427091,0.11192413479072069,0.1336762082645956,0,0.07045894968335878,-0.12105193797637097,0.43175565822972045,0.21222398934635417,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0140713826829095,0.015992922516147465,-0.11070374993427091,0.11192413479072069,0.1336762082645956,-0.09572811626596732,0.07045894968335878,0,0.43175565822972045,0.21222398934635417,0.4064318365193168,0.0911720513699832,0,0,0,0,0,0,0,0,0,1,0
