CtoD,DtoC,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.5159904905931201,0.9421808216865855,0.41463441954360325,0.7089070363288458,0,1,0,0,0,0,0
0,0,0.9702678140547969,1.1586365670408731,0,0,1,0,0,0,0
0,0,0.028086992368211404,0.6426460764477531,0,0,0,1,0,0,0
1.1586365670408731,0.9702678140547969,0.05617398473642281,1.2852921528955061,0,0,0,0,1,0,0
1.1586365670408731,0.9702678140547969,0,0,0,0,0,0,0,1,0
0.5159904905931201,0.9421808216865855,0.028086992368211404,0.6426460764477531,0,0,0,0,0,0,1
0.2887233414642174,0.1738933130228686,0.1750323134895556,0.1516027587243396,1,0,0,0,0,0,0
0.2887233414642174,0.1738933130228686,0.22586123958168358,0.22161095833911026,0,1,0,0,0,0,0
0,0,0.3489256265124242,0.440326100188557,0,0,1,0,0,0,0
0,0,0.1750323134895556,0.1516027587243396,0,0,0,1,0,0,0
0.440326100188557,0.3489256265124242,0.3500646269791112,0.3032055174486792,0,0,0,0,1,0,0
0.440326100188557,0.3489256265124242,0,0,0,0,0,0,0,1,0
0.2887233414642174,0.1738933130228686,0.1750323134895556,0.1516027587243396,0,0,0,0,0,0,1
0.15393795002751579,0.5071151662787423,0.06273885224089086,0.21276777491431034,1,0,0,0,0,0,0
0.15393795002751579,0.5071151662787423,0.1539049920044726,0.35875217106803836,0,1,0,0,0,0,0
0,0,0.5698540185196331,0.36670572494182613,0,0,1,0,0,0,0
0,0,0.06273885224089086,0.21276777491431034,0,0,0,1,0,0,0
0.36670572494182613,0.5698540185196331,0.12547770448178172,0.4255355498286207,0,0,0,0,1,0,0
0.36670572494182613,0.5698540185196331,0,0,0,0,0,0,0,1,0
0.15393795002751579,0.5071151662787423,0.06273885224089086,0.21276777491431034,0,0,0,0,0,0,1
0.053506273196833654,0.039810905380435885,0.06482786070208288,0.23631292998041303,1,0,0,0,0,0,0
0.053506273196833654,0.039810905380435885,0.8092131437196749,0.6598283341736625,0,1,0,0,0,0,0
0,0,0.10463876608251876,0.2898192031772467,0,0,1,0,0,0,0
0,0,0.06482786070208288,0.23631292998041303,0,0,0,1,0,0,0
0.2898192031772467,0.10463876608251876,0.12965572140416576,0.47262585996082607,0,0,0,0,1,0,0
0.2898192031772467,0.10463876608251876,0,0,0,0,0,0,0,1,0
0.053506273196833654,0.039810905380435885,0.06482786070208288,0.23631292998041303,0,0,0,0,0,0,1
0.09824619589519124,0.46420807231330186,0.1662403430971906,0.5563297468438283,1,0,0,0,0,0,0
0.09824619589519124,0.46420807231330186,0.6529993467499162,0.6363315247398389,0,1,0,0,0,0,0
0,0,0.6304484154104925,0.6545759427390195,0,0,1,0,0,0,0
0,0,0.1662403430971906,0.5563297468438283,0,0,0,1,0,0,0
0.6545759427390195,0.6304484154104925,0.3324806861943812,1.1126594936876566,0,0,0,0,1,0,0
0.6545759427390195,0.6304484154104925,0,0,0,0,0,0,0,1,0
0.09824619589519124,0.46420807231330186,0.1662403430971906,0.5563297468438283,0,0,0,0,0,0,1
0.4946844195019767,0.10536045024662694,0.12037337761255523,0.12776172257411966,1,0,0,0,0,0,0
0.4946844195019767,0.10536045024662694,0.4373940151722355,0.9972314501585698,0,1,0,0,0,0,0
0,0,0.22573382785918217,0.6224461420760964,0,0,1,0,0,0,0
0,0,0.12037337761255523,0.12776172257411966,0,0,0,1,0,0,0
0.6224461420760964,0.22573382785918217,0.24074675522511046,0.2555234451482393,0,0,0,0,1,0,0
0.6224461420760964,0.22573382785918217,0,0,0,0,0,0,0,1,0
0.4946844195019767,0.10536045024662694,0.12037337761255523,0.12776172257411966,0,0,0,0,0,0,1
0.14789150566339115,0.8227040419969796,0.02015188082398862,0.7024489339704065,1,0,0,0,0,0,0
0.14789150566339115,0.8227040419969796,0.08334976316415339,0.7169593646325906,0,1,0,0,0,0,0
0,0,0.8428559228209682,0.8503404396337977,0,0,1,0,0,0,0
0,0,0.02015188082398862,0.7024489339704065,0,0,0,1,0,0,0
0.8503404396337977,0.8428559228209682,0.04030376164797724,1.404897867940813,0,0,0,0,1,0,0
0.8503404396337977,0.8428559228209682,0,0,0,0,0,0,0,1,0
0.14789150566339115,0.8227040419969796,0.02015188082398862,0.7024489339704065,0,0,0,0,0,0,1
0.19659280041125782,0.21860658975501945,0.5464200058929152,0.1838959395044833,1,0,0,0,0,0,0
0.19659280041125782,0.21860658975501945,1.3158710314500144,0.4917062594019602,0,1,0,0,0,0,0
0,0,0.7650265956479346,0.3804887399157411,0,0,1,0,0,0,0
0,0,0.5464200058929152,0.1838959395044833,0,0,0,1,0,0,0
0.3804887399157411,0.7650265956479346,1.0928400117858303,0.3677918790089666,0,0,0,0,1,0,0
0.3804887399157411,0.7650265956479346,0,0,0,0,0,0,0,1,0
0.19659280041125782,0.21860658975501945,0.5464200058929152,0.1838959395044833,0,0,0,0,0,0,1
0.038694683351865086,0.7843241342777466,0.2043168411580254,0.03165918451177355,1,0,0,0,0,0,0
0.038694683351865086,0.7843241342777466,0.22790522981704764,0.05156557808704676,0,1,0,0,0,0,0
0,0,0.988640975435772,0.07035386786363863,0,0,1,0,0,0,0
0,0,0.2043168411580254,0.03165918451177355,0,0,0,1,0,0,0
0.07035386786363863,0.988640975435772,0.4086336823160508,0.0633183690235471,0,0,0,0,1,0,0
0.07035386786363863,0.988640975435772,0,0,0,0,0,0,0,1,0
0.038694683351865086,0.7843241342777466,0.2043168411580254,0.03165918451177355,0,0,0,0,0,0,1
0.01326523046966786,0.06188861121448358,0.4553838044973479,0.063164396065293,1,0,0,0,0,0,0
0.01326523046966786,0.06188861121448358,0.4820991555193807,0.6036660061728326,0,1,0,0,0,0,0
0,0,0.5172724157118315,0.07642962653496087,0,0,1,0,0,0,0
0,0,0.4553838044973479,0.063164396065293,0,0,0,1,0,0,0
0.07642962653496087,0.5172724157118315,0.9107676089946958,0.126328792130586,0,0,0,0,1,0,0
0.07642962653496087,0.5172724157118315,0,0,0,0,0,0,0,1,0
0.01326523046966786,0.06188861121448358,0.4553838044973479,0.063164396065293,0,0,0,0,0,0,1
0.025130915266357634,0.12286602583073669,0.7499664255679631,0.037133648788989226,1,0,0,0,0,0,0
0.025130915266357634,0.12286602583073669,1.2064092582716834,0.4236518156478719,0,1,0,0,0,0,0
0,0,0.8728324513986998,0.06226456405534686,0,0,1,0,0,0,0
0,0,0.7499664255679631,0.037133648788989226,0,0,0,1,0,0,0
0.06226456405534686,0.8728324513986998,1.4999328511359262,0.07426729757797845,0,0,0,0,1,0,0
0.06226456405534686,0.8728324513986998,0,0,0,0,0,0,0,1,0
0.025130915266357634,0.12286602583073669,0.7499664255679631,0.037133648788989226,0,0,0,0,0,0,1
0.5493776511604507,0.7085237748111263,0.21315456735217006,0.46565164760130034,1,0,0,0,0,0,0
0.5493776511604507,0.7085237748111263,0.5229789068649455,0.6923495482540382,0,1,0,0,0,0,0
0,0,0.9216783421632964,1.015029298761751,0,0,1,0,0,0,0
0,0,0.21315456735217006,0.46565164760130034,0,0,0,1,0,0,0
1.015029298761751,0.9216783421632964,0.4263091347043401,0.9313032952026007,0,0,0,0,1,0,0
1.015029298761751,0.9216783421632964,0,0,0,0,0,0,0,1,0
0.5493776511604507,0.7085237748111263,0.21315456735217006,0.46565164760130034,0,0,0,0,0,0,1
0.7696290030589332,0.155358579256697,0.2616165777356874,0.28899581983247874,1,0,0,0,0,0,0
0.7696290030589332,0.155358579256697,0.42262479087577653,0.42609254407578656,0,1,0,0,0,0,0
0,0,0.4169751569923844,1.058624822891412,0,0,1,0,0,0,0
0,0,0.2616165777356874,0.28899581983247874,0,0,0,1,0,0,0
1.058624822891412,0.4169751569923844,0.5232331554713748,0.5779916396649575,0,0,0,0,1,0,0
1.058624822891412,0.4169751569923844,0,0,0,0,0,0,0,1,0
0.7696290030589332,0.155358579256697,0.2616165777356874,0.28899581983247874,0,0,0,0,0,0,1
0.5874431194599428,0.12410130565683958,0.38946748611114496,0.4091352044693575,1,0,0,0,0,0,0
0.5874431194599428,0.12410130565683958,0.7848418393508572,0.7062712588815722,0,1,0,0,0,0,0
0,0,0.5135687917679845,0.9965783239293002,0,0,1,0,0,0,0
0,0,0.38946748611114496,0.4091352044693575,0,0,0,1,0,0,0
0.9965783239293002,0.5135687917679845,0.7789349722222899,0.818270408938715,0,0,0,0,1,0,0
0.9965783239293002,0.5135687917679845,0,0,0,0,0,0,0,1,0
0.5874431194599428,0.12410130565683958,0.38946748611114496,0.4091352044693575,0,0,0,0,0,0,1
0.11115882838406607,0.10105401200785846,0.5913871950882231,0.20485968763504547,1,0,0,0,0,0,0
0.11115882838406607,0.10105401200785846,0.6208304216468007,0.9049029401220545,0,1,0,0,0,0,0
0,0,0.6924412070960816,0.3160185160191116,0,0,1,0,0,0,0
0,0,0.5913871950882231,0.20485968763504547,0,0,0,1,0,0,0
0.3160185160191116,0.6924412070960816,1.1827743901764463,0.40971937527009095,0,0,0,0,1,0,0
0.3160185160191116,0.6924412070960816,0,0,0,0,0,0,0,1,0
0.11115882838406607,0.10105401200785846,0.5913871950882231,0.20485968763504547,0,0,0,0,0,0,1
0.004027057455665617,0.2742481061665457,0.5244187285868773,0.1738126017775362,1,0,0,0,0,0,0
0.004027057455665617,0.2742481061665457,0.7938446606044374,0.7472801558368114,0,1,0,0,0,0,0
0,0,0.798666834753423,0.17783965923320183,0,0,1,0,0,0,0
0,0,0.5244187285868773,0.1738126017775362,0,0,0,1,0,0,0
0.17783965923320183,0.798666834753423,1.0488374571737547,0.3476252035550724,0,0,0,0,1,0,0
0.17783965923320183,0.798666834753423,0,0,0,0,0,0,0,1,0
0.004027057455665617,0.2742481061665457,0.5244187285868773,0.1738126017775362,0,0,0,0,0,0,1
0.014300861655413177,0.4430795640376948,0.4771455279514165,0.6489645727785713,1,0,0,0,0,0,0
0.014300861655413177,0.4430795640376948,0.4876534256031441,0.9233703407420507,0,1,0,0,0,0,0
0,0,0.9202250919891113,0.6632654344339846,0,0,1,0,0,0,0
0,0,0.4771455279514165,0.6489645727785713,0,0,0,1,0,0,0
0.6632654344339846,0.9202250919891113,0.954291055902833,1.2979291455571427,0,0,0,0,1,0,0
0.6632654344339846,0.9202250919891113,0,0,0,0,0,0,0,1,0
0.014300861655413177,0.4430795640376948,0.4771455279514165,0.6489645727785713,0,0,0,0,0,0,1
0.018846779416572534,0.13176689077216364,0.32709273032039243,0.05112838153521265,1,0,0,0,0,0,0
0.018846779416572534,0.13176689077216364,0.8395611364519676,0.1720707994476024,0,1,0,0,0,0,0
0,0,0.45885962109255607,0.06997516095178519,0,0,1,0,0,0,0
0,0,0.32709273032039243,0.05112838153521265,0,0,0,1,0,0,0
0.06997516095178519,0.45885962109255607,0.6541854606407849,0.1022567630704253,0,0,0,0,1,0,0
0.06997516095178519,0.45885962109255607,0,0,0,0,0,0,0,1,0
0.018846779416572534,0.13176689077216364,0.32709273032039243,0.05112838153521265,0,0,0,0,0,0,1
0.1258460373204841,0.008594085033818533,0.011507518925278792,0.42908741837511427,1,0,0,0,0,0,0
0.1258460373204841,0.008594085033818533,0.2368319977195525,0.5042936784992493,0,1,0,0,0,0,0
0,0,0.020101603959097325,0.5549334556955984,0,0,1,0,0,0,0
0,0,0.011507518925278792,0.42908741837511427,0,0,0,1,0,0,0
0.5549334556955984,0.020101603959097325,0.023015037850557585,0.8581748367502285,0,0,0,0,1,0,0
0.5549334556955984,0.020101603959097325,0,0,0,0,0,0,0,1,0
0.1258460373204841,0.008594085033818533,0.011507518925278792,0.42908741837511427,0,0,0,0,0,0,1
0.26398833046079023,0.01670967031925956,0.04118447093307549,0.2324123386259623,1,0,0,0,0,0,0
0.26398833046079023,0.01670967031925956,0.10506758031798868,0.4453723868742444,0,1,0,0,0,0,0
0,0,0.05789414125233505,0.4964006690867525,0,0,1,0,0,0,0
0,0,0.04118447093307549,0.2324123386259623,0,0,0,1,0,0,0
0.4964006690867525,0.05789414125233505,0.08236894186615099,0.4648246772519246,0,0,0,0,1,0,0
0.4964006690867525,0.05789414125233505,0,0,0,0,0,0,0,1,0
0.26398833046079023,0.01670967031925956,0.04118447093307549,0.2324123386259623,0,0,0,0,0,0,1
0.011598829750710804,0.6891934350100875,0.30745568336776424,0.1584964034291947,1,0,0,0,0,0,0
0.011598829750710804,0.6891934350100875,0.3302038498811222,0.7105611225153715,0,1,0,0,0,0,0
0,0,0.9966491183778516,0.1700952331799055,0,0,1,0,0,0,0
0,0,0.30745568336776424,0.1584964034291947,0,0,0,1,0,0,0
0.1700952331799055,0.9966491183778516,0.6149113667355285,0.3169928068583894,0,0,0,0,1,0,0
0.1700952331799055,0.9966491183778516,0,0,0,0,0,0,0,1,0
0.011598829750710804,0.6891934350100875,0.30745568336776424,0.1584964034291947,0,0,0,0,0,0,1
0.2724426703881786,0.44654769228603475,0.15560795027727756,0.40652032302283136,1,0,0,0,0,0,0
0.2724426703881786,0.44654769228603475,0.25527073284084223,0.8733966840833988,0,1,0,0,0,0,0
0,0,0.6021556425633123,0.67896299341101,0,0,1,0,0,0,0
0,0,0.15560795027727756,0.40652032302283136,0,0,0,1,0,0,0
0.67896299341101,0.6021556425633123,0.3112159005545551,0.8130406460456627,0,0,0,0,1,0,0
0.67896299341101,0.6021556425633123,0,0,0,0,0,0,0,1,0
0.2724426703881786,0.44654769228603475,0.15560795027727756,0.40652032302283136,0,0,0,0,0,0,1
0.19215450259295447,0.38028668850092506,0.15464036250431734,0.19693958226662223,1,0,0,0,0,0,0
0.19215450259295447,0.38028668850092506,0.4874917018753943,0.8234515573936433,0,1,0,0,0,0,0
0,0,0.5349270510052424,0.3890940848595767,0,0,1,0,0,0,0
0,0,0.15464036250431734,0.19693958226662223,0,0,0,1,0,0,0
0.3890940848595767,0.5349270510052424,0.3092807250086347,0.39387916453324445,0,0,0,0,1,0,0
0.3890940848595767,0.5349270510052424,0,0,0,0,0,0,0,1,0
0.19215450259295447,0.38028668850092506,0.15464036250431734,0.19693958226662223,0,0,0,0,0,0,1
0.06785719742906288,0.7390318333395531,0.1398900672939493,0.01696479312084831,1,0,0,0,0,0,0
0.06785719742906288,0.7390318333395531,0.5724299369581306,0.7411750772980098,0,1,0,0,0,0,0
0,0,0.8789219006335024,0.08482199054991119,0,0,1,0,0,0,0
0,0,0.1398900672939493,0.01696479312084831,0,0,0,1,0,0,0
0.08482199054991119,0.8789219006335024,0.2797801345878986,0.03392958624169662,0,0,0,0,1,0,0
0.08482199054991119,0.8789219006335024,0,0,0,0,0,0,0,1,0
0.06785719742906288,0.7390318333395531,0.1398900672939493,0.01696479312084831,0,0,0,0,0,0,1
0.23905415677559338,0.18322307686517314,0.53959865708169,0.8027206507967584,1,0,0,0,0,0,0
0.23905415677559338,0.18322307686517314,0.9564479821141297,0.9665427251379376,0,1,0,0,0,0,0
0,0,0.7228217339468631,1.0417748075723519,0,0,1,0,0,0,0
0,0,0.53959865708169,0.8027206507967584,0,0,0,1,0,0,0
1.0417748075723519,0.7228217339468631,1.07919731416338,1.6054413015935167,0,0,0,0,1,0,0
1.0417748075723519,0.7228217339468631,0,0,0,0,0,0,0,1,0
0.23905415677559338,0.18322307686517314,0.53959865708169,0.8027206507967584,0,0,0,0,0,0,1
0.2607963752679111,0.09650667650785927,0.7750913323952798,0.18204863462160437,1,0,0,0,0,0,0
0.2607963752679111,0.09650667650785927,0.8887341015835426,0.3196177898429783,0,1,0,0,0,0,0
0,0,0.8715980089031391,0.4428450098895155,0,0,1,0,0,0,0
0,0,0.7750913323952798,0.18204863462160437,0,0,0,1,0,0,0
0.4428450098895155,0.8715980089031391,1.5501826647905597,0.36409726924320873,0,0,0,0,1,0,0
0.4428450098895155,0.8715980089031391,0,0,0,0,0,0,0,1,0
0.2607963752679111,0.09650667650785927,0.7750913323952798,0.18204863462160437,0,0,0,0,0,0,1
0.25283349658565035,0.22979171870537696,0.5593444746341784,0.2724173792090181,1,0,0,0,0,0,0
0.25283349658565035,0.22979171870537696,1.0083865451516858,0.28095880728129663,0,1,0,0,0,0,0
0,0,0.7891361933395553,0.5252508757946684,0,0,1,0,0,0,0
0,0,0.5593444746341784,0.2724173792090181,0,0,0,1,0,0,0
0.5252508757946684,0.7891361933395553,1.1186889492683567,0.5448347584180362,0,0,0,0,1,0,0
0.5252508757946684,0.7891361933395553,0,0,0,0,0,0,0,1,0
0.25283349658565035,0.22979171870537696,0.5593444746341784,0.2724173792090181,0,0,0,0,0,0,1
0.0263770842030637,0.6928505205473934,0.2961768272113434,0.17436119453867027,1,0,0,0,0,0,0
0.0263770842030637,0.6928505205473934,0.3080011307435878,0.7154604249046687,0,1,0,0,0,0,0
0,0,0.9890273477587368,0.20073827874173397,0,0,1,0,0,0,0
0,0,0.2961768272113434,0.17436119453867027,0,0,0,1,0,0,0
0.20073827874173397,0.9890273477587368,0.5923536544226868,0.34872238907734054,0,0,0,0,1,0,0
0.20073827874173397,0.9890273477587368,0,0,0,0,0,0,0,1,0
0.0263770842030637,0.6928505205473934,0.2961768272113434,0.17436119453867027,0,0,0,0,0,0,1
0.05538905025283625,0.4989410931048667,0.17231963678998266,0.1985096895440453,1,0,0,0,0,0,0
0.05538905025283625,0.4989410931048667,0.49369987748154376,0.36979989871840635,0,1,0,0,0,0,0
0,0,0.6712607298948493,0.25389873979688155,0,0,1,0,0,0,0
0,0,0.17231963678998266,0.1985096895440453,0,0,0,1,0,0,0
0.25389873979688155,0.6712607298948493,0.3446392735799653,0.3970193790880906,0,0,0,0,1,0,0
0.25389873979688155,0.6712607298948493,0,0,0,0,0,0,0,1,0
0.05538905025283625,0.4989410931048667,0.17231963678998266,0.1985096895440453,0,0,0,0,0,0,1
0.10852646004141653,0.5937662739685088,0.27323455557176607,0.32875903570411463,1,0,0,0,0,0,0
0.10852646004141653,0.5937662739685088,1.1053839271135957,0.6602413127702512,0,1,0,0,0,0,0
0,0,0.8670008295402749,0.43728549574553116,0,0,1,0,0,0,0
0,0,0.27323455557176607,0.32875903570411463,0,0,0,1,0,0,0
0.43728549574553116,0.8670008295402749,0.5464691111435321,0.6575180714082293,0,0,0,0,1,0,0
0.43728549574553116,0.8670008295402749,0,0,0,0,0,0,0,1,0
0.10852646004141653,0.5937662739685088,0.27323455557176607,0.32875903570411463,0,0,0,0,0,0,1
0.21767439390381554,0.19627778501992338,0.256413775685056,0.5027538568064354,1,0,0,0,0,0,0
0.21767439390381554,0.19627778501992338,0.4993754964981899,0.8718400347417832,0,1,0,0,0,0,0
0,0,0.4526915607049794,0.7204282507102509,0,0,1,0,0,0,0
0,0,0.256413775685056,0.5027538568064354,0,0,0,1,0,0,0
0.7204282507102509,0.4526915607049794,0.512827551370112,1.0055077136128707,0,0,0,0,1,0,0
0.7204282507102509,0.4526915607049794,0,0,0,0,0,0,0,1,0
0.21767439390381554,0.19627778501992338,0.256413775685056,0.5027538568064354,0,0,0,0,0,0,1
0.2988395818314969,0.2538022694156318,0.12306903154527184,0.13884204326858723,1,0,0,0,0,0,0
0.2988395818314969,0.2538022694156318,0.16204763192468094,0.17382364855771526,0,1,0,0,0,0,0
0,0,0.3768713009609036,0.4376816251000841,0,0,1,0,0,0,0
0,0,0.12306903154527184,0.13884204326858723,0,0,0,1,0,0,0
0.4376816251000841,0.3768713009609036,0.24613806309054367,0.27768408653717447,0,0,0,0,1,0,0
0.4376816251000841,0.3768713009609036,0,0,0,0,0,0,0,1,0
0.2988395818314969,0.2538022694156318,0.12306903154527184,0.13884204326858723,0,0,0,0,0,0,1
0.07530863822056211,0.29809290038055847,0.025146613005488816,0.0320448991077702,1,0,0,0,0,0,0
0.07530863822056211,0.29809290038055847,0.9444441866855292,0.059979097939906856,0,1,0,0,0,0,0
0,0,0.3232395133860473,0.1073535373283323,0,0,1,0,0,0,0
0,0,0.025146613005488816,0.0320448991077702,0,0,0,1,0,0,0
0.1073535373283323,0.3232395133860473,0.05029322601097763,0.0640897982155404,0,0,0,0,1,0,0
0.1073535373283323,0.3232395133860473,0,0,0,0,0,0,0,1,0
0.07530863822056211,0.29809290038055847,0.025146613005488816,0.0320448991077702,0,0,0,0,0,0,1
0.11538740737316505,0.034829617103191435,0.32306138705449394,0.023991377979492412,1,0,0,0,0,0,0
0.11538740737316505,0.034829617103191435,0.778856563704986,0.09192374826102956,0,1,0,0,0,0,0
0,0,0.3578910041576854,0.13937878535265746,0,0,1,0,0,0,0
0,0,0.32306138705449394,0.023991377979492412,0,0,0,1,0,0,0
0.13937878535265746,0.3578910041576854,0.6461227741089879,0.047982755958984824,0,0,0,0,1,0,0
0.13937878535265746,0.3578910041576854,0,0,0,0,0,0,0,1,0
0.11538740737316505,0.034829617103191435,0.32306138705449394,0.023991377979492412,0,0,0,0,0,0,1
0.40592382575385083,0.6266017602385704,0.0069994715590599955,0.03306215053984039,1,0,0,0,0,0,0
0.40592382575385083,0.6266017602385704,0.18041808283919097,0.15218273604710586,0,1,0,0,0,0,0
0,0,0.6336012317976304,0.43898597629369124,0,0,1,0,0,0,0
0,0,0.0069994715590599955,0.03306215053984039,0,0,0,1,0,0,0
0.43898597629369124,0.6336012317976304,0.013998943118119991,0.06612430107968079,0,0,0,0,1,0,0
0.43898597629369124,0.6336012317976304,0,0,0,0,0,0,0,1,0
0.40592382575385083,0.6266017602385704,0.0069994715590599955,0.03306215053984039,0,0,0,0,0,0,1
0.6849924325994159,0.3260341643045268,0.1866862272500647,0.1939208118583861,1,0,0,0,0,0,0
0.6849924325994159,0.3260341643045268,0.3724742469703025,0.5762097321149299,0,1,0,0,0,0,0
0,0,0.5127203915545915,0.8789132444578021,0,0,1,0,0,0,0
0,0,0.1866862272500647,0.1939208118583861,0,0,0,1,0,0,0
0.8789132444578021,0.5127203915545915,0.3733724545001294,0.3878416237167722,0,0,0,0,1,0,0
0.8789132444578021,0.5127203915545915,0,0,0,0,0,0,0,1,0
0.6849924325994159,0.3260341643045268,0.1866862272500647,0.1939208118583861,0,0,0,0,0,0,1
0.09257327835798207,0.8936392922385545,0.05656433499044562,0.17338517785468122,1,0,0,0,0,0,0
0.09257327835798207,0.8936392922385545,0.31939137031017195,0.9256542241491473,0,1,0,0,0,0,0
0,0,0.9502036272290002,0.2659584562126633,0,0,1,0,0,0,0
0,0,0.05656433499044562,0.17338517785468122,0,0,0,1,0,0,0
0.2659584562126633,0.9502036272290002,0.11312866998089124,0.34677035570936243,0,0,0,0,1,0,0
0.2659584562126633,0.9502036272290002,0,0,0,0,0,0,0,1,0
0.09257327835798207,0.8936392922385545,0.05656433499044562,0.17338517785468122,0,0,0,0,0,0,1
0.09288842581246648,0.21141947423153787,0.0067475076144134115,0.13502562158799103,1,0,0,0,0,0,0
0.09288842581246648,0.21141947423153787,0.055941607671003486,0.5220472796455251,0,1,0,0,0,0,0
0,0,0.2181669818459513,0.2279140474004575,0,0,1,0,0,0,0
0,0,0.0067475076144134115,0.13502562158799103,0,0,0,1,0,0,0
0.2279140474004575,0.2181669818459513,0.013495015228826823,0.27005124317598206,0,0,0,0,1,0,0
0.2279140474004575,0.2181669818459513,0,0,0,0,0,0,0,1,0
0.09288842581246648,0.21141947423153787,0.0067475076144134115,0.13502562158799103,0,0,0,0,0,0,1
0.15877667054611522,0.4468134442769186,0.34389023705358246,0.3680383325119523,1,0,0,0,0,0,0
0.15877667054611522,0.4468134442769186,1.1335667967076224,0.6301302672400422,0,1,0,0,0,0,0
0,0,0.7907036813305011,0.5268150030580675,0,0,1,0,0,0,0
0,0,0.34389023705358246,0.3680383325119523,0,0,0,1,0,0,0
0.5268150030580675,0.7907036813305011,0.6877804741071649,0.7360766650239046,0,0,0,0,1,0,0
0.5268150030580675,0.7907036813305011,0,0,0,0,0,0,0,1,0
0.15877667054611522,0.4468134442769186,0.34389023705358246,0.3680383325119523,0,0,0,0,0,0,1
0.037109932507233545,0.7667989557573031,0.028902236521699102,0.24463580869458412,1,0,0,0,0,0,0
0.037109932507233545,0.7667989557573031,0.32409253788178477,0.4533039754759072,0,1,0,0,0,0,0
0,0,0.7957011922790022,0.28174574120181767,0,0,1,0,0,0,0
0,0,0.028902236521699102,0.24463580869458412,0,0,0,1,0,0,0
0.28174574120181767,0.7957011922790022,0.057804473043398204,0.48927161738916825,0,0,0,0,1,0,0
0.28174574120181767,0.7957011922790022,0,0,0,0,0,0,0,1,0
0.037109932507233545,0.7667989557573031,0.028902236521699102,0.24463580869458412,0,0,0,0,0,0,1
0.6001817848195712,0.19506344161477443,0.2205430420616332,0.5290344031020627,1,0,0,0,0,0,0
0.6001817848195712,0.19506344161477443,0.3308601415205203,0.6634657355068522,0,1,0,0,0,0,0
0,0,0.4156064836764076,1.1292161879216338,0,0,1,0,0,0,0
0,0,0.2205430420616332,0.5290344031020627,0,0,0,1,0,0,0
1.1292161879216338,0.4156064836764076,0.4410860841232664,1.0580688062041255,0,0,0,0,1,0,0
1.1292161879216338,0.4156064836764076,0,0,0,0,0,0,0,1,0
0.6001817848195712,0.19506344161477443,0.2205430420616332,0.5290344031020627,0,0,0,0,0,0,1
0.303550072183835,0.06881090252238786,0.5646455284701397,0.05580188156637467,1,0,0,0,0,0,0
0.303550072183835,0.06881090252238786,0.6143696208980116,0.8374656399500787,0,1,0,0,0,0,0
0,0,0.6334564309925276,0.3593519537502097,0,0,1,0,0,0,0
0,0,0.5646455284701397,0.05580188156637467,0,0,0,1,0,0,0
0.3593519537502097,0.6334564309925276,1.1292910569402794,0.11160376313274933,0,0,0,0,1,0,0
0.3593519537502097,0.6334564309925276,0,0,0,0,0,0,0,1,0
0.303550072183835,0.06881090252238786,0.5646455284701397,0.05580188156637467,0,0,0,0,0,0,1
0.021490015227440415,0.262200109235275,0.046102957778204445,0.3170930355289321,1,0,0,0,0,0,0
